14.341224489,-437.466
14.344126983,-434.946
14.347029477,-434.946
14.349931972,-434.946
14.352834466,-434.946
14.355736960,-437.466
14.358639455,-434.946
14.361541949,-432.441
14.364444443,-432.441
14.367346938,-429.95
14.370249432,-429.95
14.373151926,-427.474
14.376054421,-429.95
14.378956915,-429.95
14.381859409,-432.441
14.384761904,-429.95
14.387664398,-429.95
14.390566892,-429.95
14.393469387,-429.95
14.396371881,-427.474
14.399274375,-425.012
14.402176870,-427.474
14.405079364,-427.474
14.407981858,-429.95
14.410884353,-432.441
14.413786847,-432.441
14.416689341,-432.441
14.419591836,-432.441
14.422494330,-432.441
14.425396824,-429.95
14.428299319,-429.95
14.431201813,-429.95
14.434104307,-429.95
14.437006802,-429.95
14.439909296,-429.95
14.442811790,-432.441
14.445714285,-432.441
14.448616779,-432.441
14.451519273,-432.441
14.454421768,-427.474
14.457324262,-425.012
14.460226756,-425.012
14.463129251,-425.012
14.466031745,-427.474
14.468934239,-427.474
14.471836734,-429.95
14.474739228,-429.95
14.477641722,-432.441
14.480544217,-434.946
14.483446711,-434.946
14.486349205,-434.946
14.489251700,-434.946
14.492154194,-434.946
14.495056688,-434.946
14.497959183,-434.946
14.500861677,-434.946
14.503764171,-437.466
14.506666666,-437.466
14.509569160,-437.466
14.512471654,-437.466
14.515374149,-437.466
14.518276643,-437.466
14.521179137,-437.466
14.524081632,-437.466
14.526984126,-437.466
14.529886620,-437.466
14.532789114,-437.466
14.535691609,-440
14.538594103,359.461
14.541496597,359.461
14.544399092,357.391
14.547301586,357.391
14.550204080,357.391
14.553106575,357.391
14.556009069,357.391
14.558911563,357.391
14.561814058,357.391
14.564716552,359.461
14.567619046,359.461
14.570521541,359.461
14.573424035,359.461
14.576326529,359.461
14.579229024,359.461
14.582131518,359.461
14.585034012,359.461
14.587936507,359.461
14.590839001,359.461
14.593741495,359.461
14.596643990,359.461
14.599546484,359.461
14.602448978,359.461
14.605351473,359.461
14.608253967,359.461
14.611156461,359.461
14.614058956,359.461
14.616961450,359.461
14.619863944,359.461
14.622766439,359.461
14.625668933,359.461
14.628571427,359.461
14.631473922,359.461
14.634376416,359.461
14.637278910,359.461
14.640181405,359.461
14.643083899,359.461
14.645986393,361.544
14.648888888,361.544
14.651791382,361.544
14.654693876,361.544
14.657596371,361.544
14.660498865,361.544
14.663401359,361.544
14.666303854,363.638
14.669206348,363.638
14.672108842,363.638
14.675011337,363.638
14.677913831,363.638
14.680816325,363.638
14.683718820,363.638
14.686621314,363.638
14.689523808,363.638
14.692426303,363.638
14.695328797,363.638
14.698231291,361.544
14.701133786,361.544
14.704036280,361.544
14.706938774,363.638
14.709841269,361.544
14.712743763,361.544
14.715646257,361.544
14.718548752,361.544
14.721451246,361.544
14.724353740,361.544
14.727256235,361.544
14.730158729,361.544
14.733061223,361.544
14.735963718,361.544
14.738866212,361.544
14.741768706,359.461
14.744671201,359.461
14.747573695,359.461
14.750476189,359.461
14.753378684,359.461
14.756281178,359.461
14.759183672,359.461
14.762086167,359.461
14.764988661,357.391
14.767891155,357.391
14.770793650,357.391
14.773696144,357.391
14.776598638,357.391
14.779501133,359.461
14.782403627,361.544
14.785306121,363.638
14.788208616,365.745
14.791111110,420.13
14.794013604,420.13
14.796916099,417.711
14.799818593,417.711
14.802721087,420.13
14.805623582,420.13
14.808526076,420.13
14.811428570,420.13
14.814331065,420.13
14.817233559,420.13
14.820136053,422.564
14.823038548,422.564
14.825941042,422.564
14.828843536,422.564
14.831746031,422.564
14.834648525,422.564
14.837551019,422.564
14.840453514,422.564
14.843356008,425.012
14.846258502,425.012
14.849160997,425.012
14.852063491,425.012
14.854965985,425.012
14.857868480,425.012
14.860770974,425.012
14.863673468,425.012
14.866575963,425.012
14.869478457,425.012
14.872380951,425.012
14.875283446,425.012
14.878185940,425.012
14.881088434,425.012
14.883990929,427.474
14.886893423,427.474
14.889795917,427.474
14.892698412,427.474
14.895600906,427.474
14.898503400,427.474
14.901405895,427.474
14.904308389,427.474
14.907210883,427.474
14.910113378,427.474
14.913015872,425.012
14.915918366,425.012
14.918820861,425.012
14.921723355,425.012
14.924625849,425.012
14.927528344,425.012
14.930430838,425.012
14.933333332,425.012
14.936235827,425.012
14.939138321,425.012
14.942040815,425.012
14.944943310,425.012
14.947845804,425.012
14.950748298,425.012
14.953650793,425.012
14.956553287,425.012
14.959455781,425.012
14.962358275,425.012
14.965260770,425.012
14.968163264,425.012
14.971065758,425.012
14.973968253,425.012
14.976870747,425.012
14.979773241,422.564
14.982675736,422.564
14.985578230,422.564
14.988480724,422.564
14.991383219,425.012
14.994285713,425.012
14.997188207,425.012
15.000090702,425.012
15.002993196,427.474
15.005895690,508.355
15.008798185,508.355
15.011700679,505.427
15.014603173,505.427
15.017505668,505.427
15.020408162,508.355
15.023310656,508.355
15.026213151,508.355
15.029115645,508.355
15.032018139,508.355
15.034920634,508.355
15.037823128,508.355
15.040725622,508.355
15.043628117,508.355
15.046530611,511.3
15.049433105,511.3
15.052335600,511.3
15.055238094,511.3
15.058140588,511.3
15.061043083,511.3
15.063945577,511.3
15.066848071,511.3
15.069750566,511.3
15.072653060,511.3
15.075555554,511.3
15.078458049,511.3
15.081360543,511.3
15.084263037,511.3
15.087165532,511.3
15.090068026,511.3
15.092970520,511.3
15.095873015,511.3
15.098775509,511.3
15.101678003,514.262
15.104580498,514.262
15.107482992,514.262
15.110385486,514.262
15.113287981,514.262
15.116190475,514.262
15.119092969,514.262
15.121995464,514.262
15.124897958,514.262
15.127800452,514.262
15.130702947,517.241
15.133605441,514.262
15.136507935,517.241
15.139410430,517.241
15.142312924,517.241
15.145215418,517.241
15.148117913,517.241
15.151020407,517.241
15.153922901,517.241
15.156825396,517.241
15.159727890,517.241
15.162630384,517.241
15.165532879,517.241
15.168435373,517.241
15.171337867,517.241
15.174240362,514.262
15.177142856,514.262
15.180045350,514.262
15.182947845,514.262
15.185850339,514.262
15.188752833,514.262
15.191655328,514.262
15.194557822,514.262
15.197460316,514.262
15.200362811,514.262
15.203265305,514.262
15.206167799,514.262
15.209070294,514.262
15.211972788,514.262
15.214875282,514.262
15.217777777,514.262
15.220680271,514.262
15.223582765,514.262
15.226485260,511.3
15.229387754,511.3
15.232290248,511.3
15.235192743,511.3
15.238095237,511.3
15.240997731,511.3
15.243900226,511.3
15.246802720,511.3
15.249705214,511.3
15.252607709,511.3
15.255510203,514.262
15.258412697,514.262
15.261315192,514.262
15.264217686,517.241
15.267120180,520.237
15.270022675,523.251
15.272925169,529.331
15.275827663,532.397
15.278730158,538.584
15.281632652,541.704
15.284535146,541.704
15.287437641,544.842
15.290340135,544.842
15.293242629,544.842
15.296145124,547.998
15.299047618,547.998
15.301950112,547.998
15.304852607,547.998
15.307755101,547.998
15.310657595,551.172
15.313560090,551.172
15.316462584,551.172
15.319365078,551.172
15.322267573,554.365
15.325170067,554.365
15.328072561,554.365
15.330975056,554.365
15.333877550,554.365
15.336780044,554.365
15.339682539,554.365
15.342585033,557.577
15.345487527,557.577
15.348390022,560.807
15.351292516,560.807
15.354195010,560.807
15.357097505,560.807
15.359999999,564.055
15.362902493,564.055
15.365804988,564.055
15.368707482,567.323
15.371609976,567.323
15.374512471,567.323
15.377414965,570.609
15.380317459,570.609
15.383219954,570.609
15.386122448,573.915
15.389024942,573.915
15.391927436,570.609
15.394829931,573.915
15.397732425,577.24
15.400634919,577.24
15.403537414,577.24
15.406439908,577.24
15.409342402,577.24
15.412244897,580.583
15.415147391,580.583
15.418049885,580.583
15.420952380,580.583
15.423854874,583.947
15.426757368,583.947
15.429659863,583.947
15.432562357,583.947
15.435464851,583.947
15.438367346,583.947
15.441269840,587.33
15.444172334,583.947
15.447074829,587.33
15.449977323,587.33
15.452879817,587.33
15.455782312,587.33
15.458684806,587.33
15.461587300,590.732
15.464489795,590.732
15.467392289,590.732
15.470294783,590.732
15.473197278,590.732
15.476099772,590.732
15.479002266,590.732
15.481904761,590.732
15.484807255,590.732
15.487709749,590.732
15.490612244,594.154
15.493514738,594.154
15.496417232,594.154
15.499319727,594.154
15.502222221,594.154
15.505124715,594.154
15.508027210,594.154
15.510929704,594.154
15.513832198,594.154
15.516734693,594.154
15.519637187,594.154
15.522539681,594.154
15.525442176,594.154
15.528344670,594.154
15.531247164,594.154
15.534149659,594.154
15.537052153,594.154
15.539954647,594.154
15.542857142,594.154
15.545759636,597.596
15.548662130,597.596
15.551564625,597.596
15.554467119,597.596
15.557369613,597.596
15.560272108,597.596
15.563174602,597.596
15.566077096,597.596
15.568979591,597.596
15.571882085,597.596
15.574784579,597.596
15.577687074,597.596
15.580589568,601.058
15.583492062,601.058
15.586394557,601.058
15.589297051,601.058
15.592199545,601.058
15.595102040,601.058
15.598004534,601.058
15.600907028,601.058
15.603809523,601.058
15.606712017,601.058
15.609614511,601.058
15.612517006,601.058
15.615419500,601.058
15.618321994,601.058
15.621224489,601.058
15.624126983,601.058
15.627029477,601.058
15.629931972,601.058
15.632834466,601.058
15.635736960,601.058
15.638639455,601.058
15.641541949,601.058
15.644444443,601.058
15.647346938,601.058
15.650249432,604.54
15.653151926,604.54
15.656054421,604.54
15.658956915,604.54
15.661859409,604.54
15.664761904,604.54
15.667664398,604.54
15.670566892,604.54
15.673469387,604.54
15.676371881,604.54
15.679274375,604.54
15.682176870,604.54
15.685079364,604.54
15.687981858,608.042
15.690884353,608.042
15.693786847,608.042
15.696689341,608.042
15.699591836,608.042
15.702494330,608.042
15.705396824,608.042
15.708299319,608.042
15.711201813,608.042
15.714104307,608.042
15.717006802,611.564
15.719909296,611.564
15.722811790,611.564
15.725714285,611.564
15.728616779,611.564
15.731519273,611.564
15.734421768,611.564
15.737324262,611.564
15.740226756,611.564
15.743129251,608.042
15.746031745,611.564
15.748934239,611.564
15.751836734,611.564
15.754739228,611.564
15.757641722,611.564
15.760544217,608.042
15.763446711,608.042
15.766349205,608.042
15.769251700,608.042
15.772154194,608.042
15.775056688,608.042
15.777959183,608.042
15.780861677,608.042
15.783764171,608.042
15.786666666,608.042
15.789569160,608.042
15.792471654,608.042
15.795374149,608.042
15.798276643,608.042
15.801179137,608.042
15.804081632,608.042
15.806984126,608.042
15.809886620,611.564
15.812789114,611.564
15.815691609,611.564
15.818594103,611.564
15.821496597,611.564
15.824399092,611.564
15.827301586,611.564
15.830204080,611.564
15.833106575,611.564
15.836009069,611.564
15.838911563,611.564
15.841814058,611.564
15.844716552,611.564
15.847619046,611.564
15.850521541,611.564
15.853424035,611.564
15.856326529,611.564
15.859229024,611.564
15.862131518,611.564
15.865034012,611.564
15.867936507,611.564
15.870839001,611.564
15.873741495,611.564
15.876643990,611.564
15.879546484,611.564
15.882448978,611.564
15.885351473,611.564
15.888253967,611.564
15.891156461,611.564
15.894058956,611.564
15.896961450,611.564
15.899863944,611.564
15.902766439,611.564
15.905668933,611.564
15.908571427,611.564
15.911473922,611.564
15.914376416,611.564
15.917278910,611.564
15.920181405,611.564
15.923083899,611.564
15.925986393,611.564
15.928888888,611.564
15.931791382,611.564
15.934693876,611.564
15.937596371,611.564
15.940498865,615.107
15.943401359,615.107
15.946303854,615.107
15.949206348,615.107
15.952108842,618.67
15.955011337,618.67
15.957913831,618.67
15.960816325,618.67
15.963718820,618.67
15.966621314,622.254
15.969523808,622.254
15.972426303,622.254
15.975328797,622.254
15.978231291,622.254
15.981133786,622.254
15.984036280,622.254
15.986938774,622.254
15.989841269,622.254
15.992743763,622.254
15.995646257,618.67
15.998548752,618.67
16.001451246,618.67
16.004353740,618.67
16.007256235,615.107
16.010158729,615.107
16.013061223,615.107
16.015963718,615.107
16.018866212,611.564
16.021768706,611.564
16.024671201,611.564
16.027573695,608.042
16.030476189,608.042
16.033378684,604.54
16.036281178,604.54
16.039183672,604.54
16.042086167,604.54
16.044988661,604.54
16.047891155,604.54
16.050793650,604.54
16.053696144,604.54
16.056598638,608.042
16.059501133,608.042
16.062403627,608.042
16.065306121,611.564
16.068208616,615.107
16.071111110,615.107
16.074013604,618.67
16.076916099,618.67
16.079818593,618.67
16.082721087,622.254
16.085623582,622.254
16.088526076,625.859
16.091428570,625.859
16.094331065,625.859
16.097233559,629.484
16.100136053,629.484
16.103038548,629.484
16.105941042,629.484
16.108843536,629.484
16.111746031,633.131
16.114648525,633.131
16.117551019,633.131
16.120453514,629.484
16.123356008,629.484
16.126258502,629.484
16.129160997,629.484
16.132063491,629.484
16.134965985,629.484
16.137868480,629.484
16.140770974,625.859
16.143673468,625.859
16.146575963,622.254
16.149478457,622.254
16.152380951,618.67
16.155283446,615.107
16.158185940,615.107
16.161088434,611.564
16.163990929,608.042
16.166893423,608.042
16.169795917,604.54
16.172698412,604.54
16.175600906,604.54
16.178503400,604.54
16.181405895,604.54
16.184308389,604.54
16.187210883,604.54
16.190113378,604.54
16.193015872,604.54
16.195918366,604.54
16.198820861,608.042
16.201723355,611.564
16.204625849,611.564
16.207528344,615.107
16.210430838,615.107
16.213333332,618.67
16.216235827,622.254
16.219138321,622.254
16.222040815,622.254
16.224943310,625.859
16.227845804,625.859
16.230748298,625.859
16.233650793,629.484
16.236553287,629.484
16.239455781,629.484
16.242358275,629.484
16.245260770,629.484
16.248163264,633.131
16.251065758,633.131
16.253968253,633.131
16.256870747,633.131
16.259773241,633.131
16.262675736,633.131
16.265578230,629.484
16.268480724,629.484
16.271383219,629.484
16.274285713,629.484
16.277188207,629.484
16.280090702,629.484
16.282993196,625.859
16.285895690,622.254
16.288798185,622.254
16.291700679,618.67
16.294603173,611.564
16.297505668,611.564
16.300408162,608.042
16.303310656,604.54
16.306213151,601.058
16.309115645,601.058
16.312018139,597.596
16.314920634,601.058
16.317823128,601.058
16.320725622,601.058
16.323628117,601.058
16.326530611,601.058
16.329433105,601.058
16.332335600,604.54
16.335238094,604.54
16.338140588,608.042
16.341043083,611.564
16.343945577,615.107
16.346848071,618.67
16.349750566,622.254
16.352653060,622.254
16.355555554,625.859
16.358458049,625.859
16.361360543,629.484
16.364263037,629.484
16.367165532,629.484
16.370068026,633.131
16.372970520,633.131
16.375873015,633.131
16.378775509,633.131
16.381678003,633.131
16.384580498,633.131
16.387482992,636.798
16.390385486,633.131
16.393287981,633.131
16.396190475,633.131
16.399092969,633.131
16.401995464,633.131
16.404897958,633.131
16.407800452,633.131
16.410702947,633.131
16.413605441,629.484
16.416507935,629.484
16.419410430,629.484
16.422312924,625.859
16.425215418,622.254
16.428117913,622.254
16.431020407,618.67
16.433922901,615.107
16.436825396,611.564
16.439727890,608.042
16.442630384,608.042
16.445532879,604.54
16.448435373,604.54
16.451337867,604.54
16.454240362,604.54
16.457142856,604.54
16.460045350,604.54
16.462947845,608.042
16.465850339,608.042
16.468752833,608.042
16.471655328,611.564
16.474557822,615.107
16.477460316,618.67
16.480362811,618.67
16.483265305,622.254
16.486167799,622.254
16.489070294,625.859
16.491972788,625.859
16.494875282,625.859
16.497777777,629.484
16.500680271,629.484
16.503582765,629.484
16.506485260,629.484
16.509387754,629.484
16.512290248,629.484
16.515192743,633.131
16.518095237,633.131
16.520997731,633.131
16.523900226,629.484
16.526802720,629.484
16.529705214,629.484
16.532607709,629.484
16.535510203,629.484
16.538412697,625.859
16.541315192,625.859
16.544217686,625.859
16.547120180,622.254
16.550022675,622.254
16.552925169,622.254
16.555827663,618.67
16.558730158,618.67
16.561632652,618.67
16.564535146,618.67
16.567437641,618.67
16.570340135,615.107
16.573242629,615.107
16.576145124,615.107
16.579047618,615.107
16.581950112,618.67
16.584852607,618.67
16.587755101,618.67
16.590657595,618.67
16.593560090,618.67
16.596462584,618.67
16.599365078,622.254
16.602267573,618.67
16.605170067,622.254
16.608072561,622.254
16.610975056,622.254
16.613877550,622.254
16.616780044,622.254
16.619682539,622.254
16.622585033,625.859
16.625487527,625.859
16.628390022,622.254
16.631292516,622.254
16.634195010,618.67
16.637097505,615.107
16.639999999,601.058
16.642902493,580.583
16.645804988,577.24
16.648707482,577.24
16.651609976,577.24
16.654512471,577.24
16.657414965,577.24
16.660317459,573.915
16.663219954,573.915
16.666122448,573.915
16.669024942,573.915
16.671927436,573.915
16.674829931,573.915
16.677732425,573.915
16.680634919,573.915
16.683537414,573.915
16.686439908,573.915
16.689342402,577.24
16.692244897,577.24
16.695147391,577.24
16.698049885,577.24
16.700952380,580.583
16.703854874,583.947
16.706757368,587.33
16.709659863,590.732
16.712562357,597.596
16.715464851,601.058
16.718367346,608.042
16.721269840,608.042
16.724172334,615.107
16.727074829,615.107
16.729977323,615.107
16.732879817,615.107
16.735782312,615.107
16.738684806,618.67
16.741587300,618.67
16.744489795,615.107
16.747392289,615.107
16.750294783,611.564
16.753197278,611.564
16.756099772,608.042
16.759002266,604.54
16.761904761,601.058
16.764807255,594.154
16.767709749,590.732
16.770612244,587.33
16.773514738,583.947
16.776417232,583.947
16.779319727,583.947
16.782222221,583.947
16.785124715,580.583
16.788027210,580.583
16.790929704,580.583
16.793832198,580.583
16.796734693,580.583
16.799637187,580.583
16.802539681,580.583
16.805442176,580.583
16.808344670,580.583
16.811247164,580.583
16.814149659,580.583
16.817052153,580.583
16.819954647,580.583
16.822857142,580.583
16.825759636,580.583
16.828662130,583.947
16.831564625,583.947
16.834467119,583.947
16.837369613,583.947
16.840272108,583.947
16.843174602,583.947
16.846077096,583.947
16.848979591,583.947
16.851882085,583.947
16.854784579,583.947
16.857687074,580.583
16.860589568,580.583
16.863492062,580.583
16.866394557,580.583
16.869297051,577.24
16.872199545,577.24
16.875102040,577.24
16.878004534,577.24
16.880907028,573.915
16.883809523,573.915
16.886712017,573.915
16.889614511,573.915
16.892517006,570.609
16.895419500,573.915
16.898321994,570.609
16.901224489,570.609
16.904126983,573.915
16.907029477,573.915
16.909931972,573.915
16.912834466,573.915
16.915736960,577.24
16.918639455,580.583
16.921541949,587.33
16.924444443,587.33
16.927346938,583.947
16.930249432,580.583
16.933151926,580.583
16.936054421,580.583
16.938956915,577.24
16.941859409,577.24
16.944761904,580.583
16.947664398,447.691
16.950566892,445.113
16.953469387,447.691
16.956371881,450.285
16.959274375,450.285
16.962176870,450.285
16.965079364,450.285
16.967981858,447.691
16.970884353,450.285
16.973786847,447.691
16.976689341,447.691
16.979591836,447.691
16.982494330,447.691
16.985396824,450.285
16.988299319,450.285
16.991201813,450.285
16.994104307,450.285
16.997006802,450.285
16.999909296,450.285
17.002811790,450.285
17.005714285,450.285
17.008616779,450.285
17.011519273,450.285
17.014421768,452.893
17.017324262,452.893
17.020226756,452.893
17.023129251,452.893
17.026031745,452.893
17.028934239,452.893
17.031836734,452.893
17.034739228,452.893
17.037641722,452.893
17.040544217,452.893
17.043446711,452.893
17.046349205,452.893
17.049251700,452.893
17.052154194,452.893
17.055056688,452.893
17.057959183,452.893
17.060861677,452.893
17.063764171,452.893
17.066666666,452.893
17.069569160,455.517
17.072471654,455.517
17.075374149,455.517
17.078276643,455.517
17.081179137,455.517
17.084081632,455.517
17.086984126,455.517
17.089886620,452.893
17.092789114,452.893
17.095691609,452.893
17.098594103,452.893
17.101496597,452.893
17.104399092,452.893
17.107301586,452.893
17.110204080,452.893
17.113106575,452.893
17.116009069,452.893
17.118911563,452.893
17.121814058,452.893
17.124716552,452.893
17.127619046,452.893
17.130521541,452.893
17.133424035,452.893
17.136326529,452.893
17.139229024,452.893
17.142131518,452.893
17.145034012,452.893
17.147936507,452.893
17.150839001,452.893
17.153741495,452.893
17.156643990,452.893
17.159546484,452.893
17.162448978,452.893
17.165351473,452.893
17.168253967,452.893
17.171156461,452.893
17.174058956,452.893
17.176961450,452.893
17.179863944,452.893
17.182766439,452.893
17.185668933,452.893
17.188571427,452.893
17.191473922,452.893
17.194376416,452.893
17.197278910,455.517
17.200181405,455.517
17.203083899,458.155
17.205986393,458.155
17.208888888,458.155
17.211791382,458.155
17.214693876,458.155
17.217596371,460.809
17.220498865,460.809
17.223401359,460.809
17.226303854,458.155
17.229206348,458.155
17.232108842,458.155
17.235011337,458.155
17.237913831,458.155
17.240816325,458.155
17.243718820,458.155
17.246621314,458.155
17.249523808,458.155
17.252426303,455.517
17.255328797,455.517
17.258231291,455.517
17.261133786,452.893
17.264036280,452.893
17.266938774,452.893
17.269841269,450.285
17.272743763,450.285
17.275646257,450.285
17.278548752,447.691
17.281451246,447.691
17.284353740,450.285
17.287256235,450.285
17.290158729,450.285
17.293061223,450.285
17.295963718,450.285
17.298866212,450.285
17.301768706,450.285
17.304671201,450.285
17.307573695,452.893
17.310476189,455.517
17.313378684,455.517
17.316281178,455.517
17.319183672,455.517
17.322086167,458.155
17.324988661,458.155
17.327891155,460.809
17.330793650,463.479
17.333696144,463.479
17.336598638,466.164
17.339501133,466.164
17.342403627,468.864
17.345306121,468.864
17.348208616,468.864
17.351111110,471.58
17.354013604,471.58
17.356916099,471.58
17.359818593,471.58
17.362721087,471.58
17.365623582,471.58
17.368526076,471.58
17.371428570,468.864
17.374331065,468.864
17.377233559,468.864
17.380136053,468.864
17.383038548,466.164
17.385941042,463.479
17.388843536,458.155
17.391746031,458.155
17.394648525,455.517
17.397551019,452.893
17.400453514,450.285
17.403356008,447.691
17.406258502,447.691
17.409160997,445.113
17.412063491,445.113
17.414965985,445.113
17.417868480,442.549
17.420770974,445.113
17.423673468,445.113
17.426575963,445.113
17.429478457,445.113
17.432380951,445.113
17.435283446,447.691
17.438185940,447.691
17.441088434,447.691
17.443990929,450.285
17.446893423,450.285
17.449795917,450.285
17.452698412,450.285
17.455600906,452.893
17.458503400,452.893
17.461405895,455.517
17.464308389,458.155
17.467210883,458.155
17.470113378,460.809
17.473015872,463.479
17.475918366,466.164
17.478820861,466.164
17.481723355,468.864
17.484625849,468.864
17.487528344,471.58
17.490430838,471.58
17.493333332,474.312
17.496235827,474.312
17.499138321,474.312
17.502040815,474.312
17.504943310,474.312
17.507845804,474.312
17.510748298,471.58
17.513650793,474.312
17.516553287,474.312
17.519455781,477.06
17.522358275,474.312
17.525260770,477.06
17.528163264,474.312
17.531065758,474.312
17.533968253,466.164
17.536870747,463.479
17.539773241,458.155
17.542675736,455.517
17.545578230,450.285
17.548480724,450.285
17.551383219,445.113
17.554285713,442.549
17.557188207,442.549
17.560090702,440
17.562993196,440
17.565895690,440
17.568798185,440
17.571700679,440
17.574603173,440
17.577505668,440
17.580408162,440
17.583310656,442.549
17.586213151,442.549
17.589115645,445.113
17.592018139,445.113
17.594920634,447.691
17.597823128,447.691
17.600725622,450.285
17.603628117,450.285
17.606530611,452.893
17.609433105,455.517
17.612335600,455.517
17.615238094,458.155
17.618140588,460.809
17.621043083,463.479
17.623945577,466.164
17.626848071,468.864
17.629750566,471.58
17.632653060,471.58
17.635555554,477.06
17.638458049,477.06
17.641360543,477.06
17.644263037,477.06
17.647165532,479.823
17.650068026,479.823
17.652970520,477.06
17.655873015,479.823
17.658775509,477.06
17.661678003,477.06
17.664580498,474.312
17.667482992,-752.924
17.670385486,-752.924
17.673287981,-748.587
17.676190475,-748.587
17.679092969,-748.587
17.681995464,445.113
17.684897958,445.113
17.687800452,442.549
17.690702947,440
17.693605441,440
17.696507935,437.466
17.699410430,437.466
17.702312924,437.466
17.705215418,437.466
17.708117913,434.946
17.711020407,437.466
17.713922901,437.466
17.716825396,437.466
17.719727890,437.466
17.722630384,437.466
17.725532879,440
17.728435373,440
17.731337867,442.549
17.734240362,442.549
17.737142856,445.113
17.740045350,445.113
17.742947845,447.691
17.745850339,450.285
17.748752833,450.285
17.751655328,455.517
17.754557822,460.809
17.757460316,466.164
17.760362811,468.864
17.763265305,471.58
17.766167799,474.312
17.769070294,474.312
17.771972788,474.312
17.774875282,474.312
17.777777777,477.06
17.780680271,466.164
17.783582765,471.58
17.786485260,471.58
17.789387754,471.58
17.792290248,471.58
17.795192743,474.312
17.798095237,474.312
17.800997731,468.864
17.803900226,460.809
17.806802720,455.517
17.809705214,452.893
17.812607709,447.691
17.815510203,445.113
17.818412697,442.549
17.821315192,442.549
17.824217686,442.549
17.827120180,440
17.830022675,437.466
17.832925169,437.466
17.835827663,434.946
17.838730158,434.946
17.841632652,434.946
17.844535146,434.946
17.847437641,434.946
17.850340135,434.946
17.853242629,437.466
17.856145124,437.466
17.859047618,440
17.861950112,440
17.864852607,442.549
17.867755101,442.549
17.870657595,442.549
17.873560090,445.113
17.876462584,445.113
17.879365078,447.691
17.882267573,450.285
17.885170067,452.893
17.888072561,455.517
17.890975056,458.155
17.893877550,460.809
17.896780044,466.164
17.899682539,471.58
17.902585033,474.312
17.905487527,474.312
17.908390022,479.823
17.911292516,477.06
17.914195010,477.06
17.917097505,-422.564
17.919999999,-422.564
17.922902493,-425.012
17.925804988,-425.012
17.928707482,-427.474
17.931609976,-427.474
17.934512471,-427.474
17.937414965,-427.474
17.940317459,-427.474
17.943219954,-427.474
17.946122448,-429.95
17.949024942,-432.441
17.951927436,-432.441
17.954829931,-432.441
17.957732425,-432.441
17.960634919,-434.946
17.963537414,-434.946
17.966439908,-434.946
17.969342402,-432.441
17.972244897,-432.441
17.975147391,-432.441
17.978049885,-432.441
17.980952380,-429.95
17.983854874,-429.95
17.986757368,-429.95
17.989659863,-429.95
17.992562357,-432.441
17.995464851,-432.441
17.998367346,-432.441
18.001269840,-434.946
18.004172334,-434.946
18.007074829,-437.466
18.009977323,-437.466
18.012879817,-440
18.015782312,-440
18.018684806,-440
18.021587300,-440
18.024489795,-442.549
18.027392289,-440
18.030294783,-437.466
18.033197278,-437.466
18.036099772,-468.864
18.039002266,-471.58
18.041904761,-474.312
18.044807255,-474.312
18.047709749,-474.312
18.050612244,-477.06
18.053514738,-477.06
18.056417232,-477.06
18.059319727,-474.312
18.062222221,-474.312
18.065124715,-474.312
18.068027210,-474.312
18.070929704,-471.58
18.073832198,-471.58
18.076734693,-468.864
18.079637187,-466.164
18.082539681,-468.864
18.085442176,-466.164
18.088344670,-466.164
18.091247164,-460.809
18.094149659,-458.155
18.097052153,-447.691
18.099954647,-445.113
18.102857142,-442.549
18.105759636,-440
18.108662130,-437.466
18.111564625,-437.466
18.114467119,-437.466
18.117369613,-434.946
18.120272108,-434.946
18.123174602,-434.946
18.126077096,-434.946
18.128979591,-434.946
18.131882085,-434.946
18.134784579,-437.466
18.137687074,-440
18.140589568,-440
18.143492062,-442.549
18.146394557,-445.113
18.149297051,-445.113
18.152199545,-447.691
18.155102040,-450.285
18.158004534,-455.517
18.160907028,-458.155
18.163809523,-463.479
18.166712017,-466.164
18.169614511,-466.164
18.172517006,-468.864
18.175419500,-471.58
18.178321994,-468.864
18.181224489,-471.58
18.184126983,-471.58
18.187029477,-471.58
18.189931972,-468.864
18.192834466,-468.864
18.195736960,-468.864
18.198639455,-468.864
18.201541949,-471.58
18.204444443,-471.58
18.207346938,-468.864
18.210249432,-468.864
18.213151926,-463.479
18.216054421,-460.809
18.218956915,-455.517
18.221859409,-452.893
18.224761904,-450.285
18.227664398,-445.113
18.230566892,-442.549
18.233469387,-440
18.236371881,-437.466
18.239274375,-437.466
18.242176870,-434.946
18.245079364,-434.946
18.247981858,-434.946
18.250884353,-434.946
18.253786847,-434.946
18.256689341,-434.946
18.259591836,-437.466
18.262494330,-440
18.265396824,-442.549
18.268299319,-442.549
18.271201813,-445.113
18.274104307,-445.113
18.277006802,-447.691
18.279909296,-450.285
18.282811790,-452.893
18.285714285,-458.155
18.288616779,-460.809
18.291519273,-463.479
18.294421768,-466.164
18.297324262,-466.164
18.300226756,-468.864
18.303129251,-471.58
18.306031745,-471.58
18.308934239,-471.58
18.311836734,-471.58
18.314739228,-471.58
18.317641722,-471.58
18.320544217,-468.864
18.323446711,-468.864
18.326349205,-463.479
18.329251700,-458.155
18.332154194,-455.517
18.335056688,-466.164
18.337959183,-466.164
18.340861677,-463.479
18.343764171,-463.479
18.346666666,-460.809
18.349569160,-458.155
